Code compagnie;Nom compagnie;Code branche;Nom branche;Code catégorie;Nom catégorie;Code situation;Date d'effet;Date fin contrat;Type encaissement;Motif fin contrat;Commission annuelle Cie;Honoraires (HT) annuels;Prime TTC annuelle Client;Cpl. Proj. : Tx réussite projet;Contrat remplacé par;Contrat remplaçant de;Cpl. Proj. : Com. prev.;Type client;Com Totale
760;APRIL ASSURANCES (760);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;11/07/96;12/31/11;Non confié;65 - RESILIATION CLIENT;133.08;0.00;1056.00;0.00;;;0.00;PARTICULIER;133.08
11;AXA FRANCE IARD- EST (11);MR;Multirisques;69;MULTIRISQUE PROFESSIONNELLE (69);R - Résilié;01/01/00;12/31/06;Confié;65 - RESILIATION CLIENT;0.00;0.00;279.60;0.00;;;0.00;PARTICULIER;0.00
369;GOTHAER (369);MR;Multirisques;69;MULTIRISQUE PROFESSIONNELLE (69);R - Résilié;02/04/99;12/31/05;Confié;65 - RESILIATION CLIENT;603.82;0.00;3433.00;0.00;;;0.00;ENTREPRISE;603.82
300;EUROP ASSISTANCE (300);AP;Assurance de Personnes;46;ASSISTANCE (46);R - Résilié;06/04/02;12/31/05;Confié;68 - TRANSFERT CHGT SOUSCRIPTEUR;25.15;0.00;114.34;0.00;;;0.00;ENTREPRISE;25.15
210;CHUBB (210);AP;Assurance de Personnes;3;ATMP (3);M - Résilié - Remplacé;05/01/97;01/31/16;Confié;48 - RESILIATION COMPAGNIE;535.35;0.00;2917.65;0.00;FR008702TT;;0.00;ENTREPRISE;535.35
25;TOKIO MARINE EUROPE (25);AP;Assurance de Personnes;3;ATMP (3);C - En cours;02/01/16;;Confié;;545.36;0.00;2972.19;0.00;;5002081;0.00;ENTREPRISE;545.36
11;AXA FRANCE IARD- EST (11);MR;Multirisques;48;MULTIRISQUE HABITATION (48);R - Résilié;01/01/00;09/30/09;Confié;65 - RESILIATION CLIENT;56.63;0.00;274.54;0.00;;;0.00;PARTICULIER;56.63
11;AXA FRANCE IARD- EST (11);MR;Multirisques;79;PROTECTION JURIDIQUE (79);R - Résilié;01/01/00;03/10/13;Confié;41 - RESILIE-REMPLACE;22.24;0.00;96.97;0.00;;;0.00;PARTICULIER;22.24
355;GENERALI VIE (355);AP;Assurance de Personnes;98;VIE ET RETRAITE (98);C - En cours;01/01/12;;Non confié;;425.40;0.00;319.00;0.00;;;0.00;PARTICULIER;425.40
355;GENERALI VIE (355);AP;Assurance de Personnes;98;VIE ET RETRAITE (98);C - En cours;01/01/01;;Non confié;;0.00;0.00;0.00;0.00;;;0.00;PARTICULIER;0.00
690;ZURICH INSURANCE (690);AP;Assurance de Personnes;80;INDIVIDUELLE ACCIDENT (80);R - Résilié;10/05/99;03/03/15;Confié;6C - NON PAIEMENT-CONTENTIEUX CIE;683.67;0.00;3035.29;0.00;;;0.00;AUTRE;683.67
530;REUNION AERIENNE (530);RC;Responsabilité Civile;22;RESPONSABILITE CIVILE (22);R - Résilié;09/07/03;09/06/04;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
530;REUNION AERIENNE (530);AU;Auto;86;MONTGOLFIERES (86);R - Résilié;09/07/04;09/06/05;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
530;REUNION AERIENNE (530);AU;Auto;86;MONTGOLFIERES (86);R - Résilié;09/07/05;09/06/06;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
530;REUNION AERIENNE (530);AU;Auto;86;MONTGOLFIERES (86);R - Résilié;09/07/06;09/06/07;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
804;ATRADIUS (804);RF;Risques Financiers;97;ASSURANCE CREDIT (97);D - Devis;11/18/09;;Non confié;;0.00;0.00;0.00;0.00;;;0.00;ENTREPRISE;0.00
690;ZURICH INSURANCE (690);AU;Auto;38;AUTO MISSION (38);M - Résilié - Remplacé;03/27/87;05/26/94;Confié;41 - RESILIE-REMPLACE;162.36;0.00;1586.69;0.00;;;0.00;ENTREPRISE;162.36
20;ALLIANZ (20);RC;Responsabilité Civile;23;RC 2EME LIGNE (23);R - Résilié;07/27/01;12/31/01;Confié;65 - RESILIATION CLIENT;1244.11;0.00;6780.32;0.00;;;0.00;ENTREPRISE;1244.11
20;ALLIANZ (20);AU;Auto;38;AUTO MISSION (38);C - En cours;02/03/94;;Confié;;139.93;0.00;1136.33;0.00;;;0.00;ENTREPRISE;139.93
210;CHUBB (210);RC;Responsabilité Civile;24;RC DES DIRIGEANTS (24);M - Résilié - Remplacé;02/26/97;02/25/04;Confié;41 - RESILIE-REMPLACE;949.50;0.00;6899.70;0.00;;;0.00;ENTREPRISE;949.50
11;AXA FRANCE IARD- EST (11);MR;Multirisques;48;MULTIRISQUE HABITATION (48);R - Résilié;01/01/00;01/31/08;Confié;65 - RESILIATION CLIENT;32.95;0.00;255.39;0.00;;;0.00;PARTICULIER;32.95
11;AXA FRANCE IARD- EST (11);AU;Auto;15;2 ROUES (15);R - Résilié;01/01/00;07/12/01;Confié;48 - RESILIATION COMPAGNIE;0.00;0.00;195.64;0.00;;;0.00;PARTICULIER;0.00
11;AXA FRANCE IARD- EST (11);AU;Auto;61;AUTOMOBILE (61);R - Résilié;02/21/00;02/20/06;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;PARTICULIER;0.00
11;AXA FRANCE IARD- EST (11);AU;Auto;63;MOTO (63);R - Résilié;07/13/01;02/27/12;Confié;65 - RESILIATION CLIENT;16.70;0.00;107.73;0.00;;;0.00;PARTICULIER;16.70
760;APRIL ASSURANCES (760);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;03/31/97;12/31/07;Non confié;65 - RESILIATION CLIENT;168.44;0.00;289.65;0.00;;;0.00;PARTICULIER;168.44
11;AXA FRANCE IARD- EST (11);AU;Auto;61;AUTOMOBILE (61);R - Résilié;01/01/00;09/30/07;Confié;65 - RESILIATION CLIENT;59.95;0.00;439.20;0.00;;;0.00;PARTICULIER;59.95
356;GENERALI IARD (356);AU;Auto;61;AUTOMOBILE (61);R - Résilié;11/15/01;11/14/07;Confié;65 - RESILIATION CLIENT;64.28;0.00;462.48;0.00;;;0.00;PARTICULIER;64.28
230;GENERALI (EX CONTINENT) (230);AP;Assurance de Personnes;81;PERSONNES TRANSPORTEES (81);R - Résilié;12/22/86;12/22/95;Confié;65 - RESILIATION CLIENT;16.31;0.00;88.88;0.00;;;0.00;PARTICULIER;16.31
48;INDEPENDENT INSURANCE (PALA) (48);AU;Auto;61;AUTOMOBILE (61);R - Résilié;05/27/93;12/01/94;Confié;65 - RESILIATION CLIENT;116.93;0.00;1057.39;0.00;;;0.00;PARTICULIER;116.93
400;LILLOISE PARIS (400);AU;Auto;61;AUTOMOBILE (61);R - Résilié;11/04/94;07/05/98;Confié;6C - NON PAIEMENT-CONTENTIEUX CIE;0.00;0.00;545.77;0.00;;;0.00;PARTICULIER;0.00
48;INDEPENDENT INSURANCE (PALA) (48);AU;Auto;61;AUTOMOBILE (61);R - Résilié;07/10/93;07/01/94;Confié;41 - RESILIE-REMPLACE;40.86;0.00;331.42;0.00;;;0.00;PARTICULIER;40.86
230;GENERALI (EX CONTINENT) (230);AU;Auto;61;AUTOMOBILE (61);M - Résilié - Remplacé;02/01/99;07/01/00;Confié;41 - RESILIE-REMPLACE;22.71;0.00;152.30;0.00;;;0.00;PARTICULIER;22.71
450;AWP FRANCE SAS (450);AP;Assurance de Personnes;46;ASSISTANCE (46);M - Résilié - Remplacé;08/06/96;09/09/96;Confié;41 - RESILIE-REMPLACE;22.45;0.00;135.37;0.00;;;0.00;PARTICULIER;22.45
180;CGA (180);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;01/01/85;03/01/94;Confié;65 - RESILIATION CLIENT;51.95;0.00;370.87;0.00;;;0.00;PARTICULIER;51.95
20;ALLIANZ (20);MR;Multirisques;69;MULTIRISQUE PROFESSIONNELLE (69);R - Résilié;09/05/95;02/04/00;Confié;65 - RESILIATION CLIENT;67.23;0.00;314.81;0.00;;;0.00;ENTREPRISE;67.23
420;SWISS LIFE (420);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;10/01/95;12/01/99;Confié;65 - RESILIATION CLIENT;69.82;0.00;698.52;0.00;;;0.00;ENTREPRISE;69.82
355;GENERALI VIE (355);RF;Risques Financiers;97;ASSURANCE CREDIT (97);R - Résilié;10/01/95;11/25/95;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;ENTREPRISE;0.00
530;REUNION AERIENNE (530);RC;Responsabilité Civile;22;RESPONSABILITE CIVILE (22);R - Résilié;03/12/94;03/29/94;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
20;ALLIANZ (20);RE;Risque Entreprise;56;BRIS DE MACHINES (56);M - Résilié - Remplacé;01/21/94;11/06/97;Confié;41 - RESILIE-REMPLACE;474.88;0.00;3456.17;0.00;;;0.00;ENTREPRISE;474.88
806;COFACE (806);RF;Risques Financiers;97;ASSURANCE CREDIT (97);R - Résilié;01/01/05;12/31/14;Non confié;65 - RESILIATION CLIENT;2178.00;0.00;14520.00;0.00;;;0.00;ENTREPRISE;2178.00
760;APRIL ASSURANCES (760);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;01/02/98;04/06/98;Confié;65 - RESILIATION CLIENT;8.84;0.00;63.57;0.00;;;0.00;PARTICULIER;8.84
